"SECONDS";"PID";"VALUE";"UNITS";
"66768.7590104";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.7590104";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.7590104";"[8C.BMS] Batteriestrom";"2.58";"A";
"66768.7590104";"Energiekosten";"0.003782917282347269";"$";
"66768.7590104";"EV Instant Energy Consumption (kWh)";"1.7579179216874995E-05";"kWh";
"66768.7590104";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0703474999999998";"kW";
"66768.7590104";"PTC heater battery kW";"0";"kW";
"66768.7590104";"Verbrauchte Energie";"0.0037454626557893752";"kWh";
"66768.8191807";"[8C.BMS] Batterieleistung";"0.911385";"kW";
"66768.8191807";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.911385";"kW";
"66768.8191807";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.8191807";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.8191807";"[8C.BMS] Batteriestrom";"3.58";"A";
"66768.8191807";"Energiekosten";"0.0037983024745567562";"$";
"66768.8191807";"EV Instant Energy Consumption (kWh)";"1.5232863573749998E-05";"kWh";
"66768.8191807";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.911385";"kW";
"66768.8191807";"PTC heater battery kW";"0";"kW";
"66768.8191807";"Verbrauchte Energie";"0.003760695519363125";"kWh";
"66768.8821625";"[8C.BMS] Batterieleistung";"1.264635";"kW";
"66768.8821625";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.264635";"kW";
"66768.8821625";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.8821625";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.8821625";"[8C.BMS] Batteriestrom";"3.79";"A";
"66768.8821625";"Energiekosten";"0.0038206484408149313";"$";
"66768.8821625";"EV Instant Energy Consumption (kWh)";"2.21247190675E-05";"kWh";
"66768.8821625";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.264635";"kW";
"66768.8821625";"PTC heater battery kW";"0";"kW";
"66768.8821625";"Verbrauchte Energie";"0.003782820238430625";"kWh";
"66768.9396311";"[8C.BMS] Batterieleistung";"1.3388175";"kW";
"66768.9396311";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.3388175";"kW";
"66768.9396311";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.9396311";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.9396311";"[8C.BMS] Batteriestrom";"3.79";"A";
"66768.9396311";"Energiekosten";"0.0038422343761077937";"$";
"66768.9396311";"EV Instant Energy Consumption (kWh)";"2.1372213161250005E-05";"kWh";
"66768.9396311";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3388175000000002";"kW";
"66768.9396311";"PTC heater battery kW";"0";"kW";
"66768.9396311";"Verbrauchte Energie";"0.003804192451591875";"kWh";
"66768.9998066";"[8C.BMS] Batterieleistung";"1.3388175";"kW";
"66768.9998066";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.3388175";"kW";
"66768.9998066";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.9998066";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.9998066";"[8C.BMS] Batteriestrom";"3.79";"A";
"66768.9998066";"Energiekosten";"0.00386483705738445";"$";
"66768.9998066";"EV Instant Energy Consumption (kWh)";"2.2378892353125E-05";"kWh";
"66768.9998066";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3388175000000002";"kW";
"66768.9998066";"PTC heater battery kW";"0";"kW";
"66768.9998066";"Verbrauchte Energie";"0.003826571343945";"kWh";
"66769.060681";"[8C.BMS] Batterieleistung";"1.3388175";"kW";
"66769.060681";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.3388175";"kW";
"66769.060681";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.060681";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.060681";"[8C.BMS] Batteriestrom";"3.79";"A";
"66769.060681";"Energiekosten";"0.0038877022543684003";"$";
"66769.060681";"EV Instant Energy Consumption (kWh)";"2.2638808895000006E-05";"kWh";
"66769.060681";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3388175000000002";"kW";
"66769.060681";"PTC heater battery kW";"0";"kW";
"66769.060681";"Verbrauchte Energie";"0.0038492101528400002";"kWh";
"66769.1191049";"[8C.BMS] Batterieleistung";"1.3388175";"kW";
"66769.1191049";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.3388175";"kW";
"66769.1191049";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.1191049";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.1191049";"[8C.BMS] Batteriestrom";"3.48";"A";
"66769.1191049";"Energiekosten";"0.003909647012461632";"$";
"66769.1191049";"EV Instant Energy Consumption (kWh)";"2.1727483260625006E-05";"kWh";
"66769.1191049";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3388175000000002";"kW";
"66769.1191049";"PTC heater battery kW";"0";"kW";
"66769.1191049";"Verbrauchte Energie";"0.0038709376361006254";"kWh";
"66769.1798066";"[8C.BMS] Batterieleistung";"1.22931";"kW";
"66769.1798066";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.22931";"kW";
"66769.1798066";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.1798066";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.1798066";"[8C.BMS] Batteriestrom";"3";"A";
"66769.1798066";"Energiekosten";"0.003930582406599207";"$";
"66769.1798066";"EV Instant Energy Consumption (kWh)";"2.07281130075E-05";"kWh";
"66769.1798066";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.22931";"kW";
"66769.1798066";"PTC heater battery kW";"0";"kW";
"66769.1798066";"Verbrauchte Energie";"0.0038916657491081252";"kWh";
"66769.2386587";"[8C.BMS] Batterieleistung";"1.05975";"kW";
"66769.2386587";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.05975";"kW";
"66769.2386587";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.2386587";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.2386587";"[8C.BMS] Batteriestrom";"2.62";"A";
"66769.2386587";"Energiekosten";"0.003948080239406082";"$";
"66769.2386587";"EV Instant Energy Consumption (kWh)";"1.7324586937499998E-05";"kWh";
"66769.2386587";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.05975";"kW";
"66769.2386587";"PTC heater battery kW";"0";"kW";
"66769.2386587";"Verbrauchte Energie";"0.0039089903360456256";"kWh";
"66769.300927";"[8C.BMS] Batterieleistung";"0.925515";"kW";
"66769.300927";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.925515";"kW";
"66769.300927";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.300927";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.300927";"[8C.BMS] Batteriestrom";"3.59";"A";
"66769.300927";"Energiekosten";"0.003964248750963933";"$";
"66769.300927";"EV Instant Energy Consumption (kWh)";"1.6008427285E-05";"kWh";
"66769.300927";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.925515";"kW";
"66769.300927";"PTC heater battery kW";"0";"kW";
"66769.300927";"Verbrauchte Energie";"0.003924998763330626";"kWh";
"66769.3604337";"[8C.BMS] Batterieleistung";"1.2681675";"kW";
"66769.3604337";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2681675";"kW";
"66769.3604337";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.3604337";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.3604337";"[8C.BMS] Batteriestrom";"2.74";"A";
"66769.3604337";"Energiekosten";"0.003985420689718669";"$";
"66769.3604337";"EV Instant Energy Consumption (kWh)";"2.096231559875E-05";"kWh";
"66769.3604337";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2681675000000001";"kW";
"66769.3604337";"PTC heater battery kW";"0";"kW";
"66769.3604337";"Verbrauchte Energie";"0.003945961078929376";"kWh";
"66769.4209696";"[8C.BMS] Batterieleistung";"0.967905";"kW";
"66769.4209696";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.967905";"kW";
"66769.4209696";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.4209696";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.4209696";"[8C.BMS] Batteriestrom";"2.74";"A";
"66769.4209696";"Energiekosten";"0.004001859281466557";"$";
"66769.4209696";"EV Instant Energy Consumption (kWh)";"1.6275833413750002E-05";"kWh";
"66769.4209696";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9679050000000001";"kW";
"66769.4209696";"PTC heater battery kW";"0";"kW";
"66769.4209696";"Verbrauchte Energie";"0.003962236912343126";"kWh";
"66769.4800456";"[8C.BMS] Batterieleistung";"0.967905";"kW";
"66769.4800456";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.967905";"kW";
"66769.4800456";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.4800456";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.4800456";"[8C.BMS] Batteriestrom";"2.74";"A";
"66769.4800456";"Energiekosten";"0.004017901435727057";"$";
"66769.4800456";"EV Instant Energy Consumption (kWh)";"1.588332105E-05";"kWh";
"66769.4800456";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9679050000000001";"kW";
"66769.4800456";"PTC heater battery kW";"0";"kW";
"66769.4800456";"Verbrauchte Energie";"0.003978120233393126";"kWh";
"66769.5400895";"[8C.BMS] Batterieleistung";"0.967905";"kW";
"66769.5400895";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.967905";"kW";
"66769.5400895";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.5400895";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.5400895";"[8C.BMS] Batteriestrom";"2.74";"A";
"66769.5400895";"Energiekosten";"0.0040342064243214446";"$";
"66769.5400895";"EV Instant Energy Consumption (kWh)";"1.6143553063750004E-05";"kWh";
"66769.5400895";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9679050000000001";"kW";
"66769.5400895";"PTC heater battery kW";"0";"kW";
"66769.5400895";"Verbrauchte Energie";"0.003994263786456876";"kWh";
"66769.6007354";"[8C.BMS] Batterieleistung";"0.967905";"kW";
"66769.6007354";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.967905";"kW";
"66769.6007354";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.6007354";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.6007354";"[8C.BMS] Batteriestrom";"3.77";"A";
"66769.6007354";"Energiekosten";"0.0040506748866930824";"$";
"66769.6007354";"EV Instant Energy Consumption (kWh)";"1.6305408288750005E-05";"kWh";
"66769.6007354";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9679050000000001";"kW";
"66769.6007354";"PTC heater battery kW";"0";"kW";
"66769.6007354";"Verbrauchte Energie";"0.004010569194745626";"kWh";
"66769.6698105";"[8C.BMS] Batterieleistung";"1.3317525";"kW";
"66769.6698105";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.3317525";"kW";
"66769.6698105";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.6698105";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.6698105";"[8C.BMS] Batteriestrom";"3.05";"A";
"66769.6698105";"Energiekosten";"0.004076483455160826";"$";
"66769.6698105";"EV Instant Energy Consumption (kWh)";"2.5553038086875004E-05";"kWh";
"66769.6698105";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3317525000000001";"kW";
"66769.6698105";"PTC heater battery kW";"0";"kW";
"66769.6698105";"Verbrauchte Energie";"0.004036122232832501";"kWh";
"66769.7206529";"[8C.BMS] Batterieleistung";"1.0774125";"kW";
"66769.7206529";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0774125";"kW";
"66769.7206529";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.7206529";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.7206529";"[8C.BMS] Batteriestrom";"2.69";"A";
"66769.7206529";"Energiekosten";"0.004091851793956076";"$";
"66769.7206529";"EV Instant Energy Consumption (kWh)";"1.5216177024999998E-05";"kWh";
"66769.7206529";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0774124999999999";"kW";
"66769.7206529";"PTC heater battery kW";"0";"kW";
"66769.7206529";"Verbrauchte Energie";"0.004051338409857501";"kWh";
"66769.7790215";"[8C.BMS] Batterieleistung";"0.9502425";"kW";
"66769.7790215";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9502425";"kW";
"66769.7790215";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.7790215";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.7790215";"[8C.BMS] Batteriestrom";"3.69";"A";
"66769.7790215";"Energiekosten";"0.004107412618297564";"$";
"66769.7790215";"EV Instant Energy Consumption (kWh)";"1.540675677375E-05";"kWh";
"66769.7790215";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9502425";"kW";
"66769.7790215";"PTC heater battery kW";"0";"kW";
"66769.7790215";"Verbrauchte Energie";"0.004066745166631251";"kWh";
"66769.841281";"[8C.BMS] Batterieleistung";"1.3034925";"kW";
"66769.841281";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.3034925";"kW";
"66769.841281";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.841281";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.841281";"[8C.BMS] Batteriestrom";"3.05";"A";
"66769.841281";"Energiekosten";"0.004130181045857783";"$";
"66769.841281";"EV Instant Energy Consumption (kWh)";"2.2542997584375002E-05";"kWh";
"66769.841281";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3034925000000002";"kW";
"66769.841281";"PTC heater battery kW";"0";"kW";
"66769.841281";"Verbrauchte Energie";"0.004089288164215626";"kWh";
"66769.8989485";"[8C.BMS] Batterieleistung";"1.0774125";"kW";
"66769.8989485";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0774125";"kW";
"66769.8989485";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.8989485";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.8989485";"[8C.BMS] Batteriestrom";"3.82";"A";
"66769.8989485";"Energiekosten";"0.0041476124353570015";"$";
"66769.8989485";"EV Instant Energy Consumption (kWh)";"1.7258801484375E-05";"kWh";
"66769.8989485";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0774124999999999";"kW";
"66769.8989485";"PTC heater battery kW";"0";"kW";
"66769.8989485";"Verbrauchte Energie";"0.004106546965700002";"kWh";
"66769.958773";"[8C.BMS] Batterieleistung";"1.349415";"kW";
"66769.958773";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.349415";"kW";
"66769.958773";"[8C.BMS] Batteriespannung";"353.25";"V";
"66769.958773";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66769.958773";"[8C.BMS] Batteriestrom";"3.82";"A";
"66769.958773";"Energiekosten";"0.004170261146035939";"$";
"66769.958773";"EV Instant Energy Consumption (kWh)";"2.2424466018749998E-05";"kWh";
"66769.958773";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.349415";"kW";
"66769.958773";"PTC heater battery kW";"0";"kW";
"66769.958773";"Verbrauchte Energie";"0.004128971431718751";"kWh";
"66770.019966";"[8C.BMS] Batterieleistung";"1.349415";"kW";
"66770.019966";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.349415";"kW";
"66770.019966";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.019966";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.019966";"[8C.BMS] Batteriestrom";"3.82";"A";
"66770.019966";"Energiekosten";"0.004193427951484813";"$";
"66770.019966";"EV Instant Energy Consumption (kWh)";"2.2937431137500003E-05";"kWh";
"66770.019966";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.349415";"kW";
"66770.019966";"PTC heater battery kW";"0";"kW";
"66770.019966";"Verbrauchte Energie";"0.004151908862856251";"kWh";
"66770.0810497";"[8C.BMS] Batterieleistung";"1.349415";"kW";
"66770.0810497";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.349415";"kW";
"66770.0810497";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.0810497";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.0810497";"[8C.BMS] Batteriestrom";"3.82";"A";
"66770.0810497";"Energiekosten";"0.004216553377497551";"$";
"66770.0810497";"EV Instant Energy Consumption (kWh)";"2.2896461398750003E-05";"kWh";
"66770.0810497";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.349415";"kW";
"66770.0810497";"PTC heater battery kW";"0";"kW";
"66770.0810497";"Verbrauchte Energie";"0.004174805324255001";"kWh";
"66770.1402208";"[8C.BMS] Batterieleistung";"1.349415";"kW";
"66770.1402208";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.349415";"kW";
"66770.1402208";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.1402208";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.1402208";"[8C.BMS] Batteriestrom";"2.93";"A";
"66770.1402208";"Energiekosten";"0.0042389547201657635";"$";
"66770.1402208";"EV Instant Energy Consumption (kWh)";"2.217954719625E-05";"kWh";
"66770.1402208";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.349415";"kW";
"66770.1402208";"PTC heater battery kW";"0";"kW";
"66770.1402208";"Verbrauchte Energie";"0.0041969848714512505";"kWh";
"66770.1988907";"[8C.BMS] Batterieleistung";"1.0350225";"kW";
"66770.1988907";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0350225";"kW";
"66770.1988907";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.1988907";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.1988907";"[8C.BMS] Batteriestrom";"2.49";"A";
"66770.1988907";"Energiekosten";"0.0042559913627320065";"$";
"66770.1988907";"EV Instant Energy Consumption (kWh)";"1.6867962936875002E-05";"kWh";
"66770.1988907";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0350225";"kW";
"66770.1988907";"PTC heater battery kW";"0";"kW";
"66770.1988907";"Verbrauchte Energie";"0.004213852834388125";"kWh";
"66770.2605994";"[8C.BMS] Batterieleistung";"0.8795925";"kW";
"66770.2605994";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.8795925";"kW";
"66770.2605994";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.2605994";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.2605994";"[8C.BMS] Batteriestrom";"3.45";"A";
"66770.2605994";"Energiekosten";"0.00427121950017695";"$";
"66770.2605994";"EV Instant Energy Consumption (kWh)";"1.5077363806875003E-05";"kWh";
"66770.2605994";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.8795925000000001";"kW";
"66770.2605994";"PTC heater battery kW";"0";"kW";
"66770.2605994";"Verbrauchte Energie";"0.004228930198195";"kWh";
"66770.3202622";"[8C.BMS] Batterieleistung";"1.2187125";"kW";
"66770.3202622";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2187125";"kW";
"66770.3202622";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.3202622";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.3202622";"[8C.BMS] Batteriestrom";"2.81";"A";
"66770.3202622";"Energiekosten";"0.0042916192338537315";"$";
"66770.3202622";"EV Instant Energy Consumption (kWh)";"2.0197756115625003E-05";"kWh";
"66770.3202622";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2187125";"kW";
"66770.3202622";"PTC heater battery kW";"0";"kW";
"66770.3202622";"Verbrauchte Energie";"0.004249127954310625";"kWh";
"66770.3795759";"[8C.BMS] Batterieleistung";"0.9926325";"kW";
"66770.3795759";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9926325";"kW";
"66770.3795759";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.3795759";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.3795759";"[8C.BMS] Batteriestrom";"2.72";"A";
"66770.3795759";"Energiekosten";"0.004308137393054432";"$";
"66770.3795759";"EV Instant Energy Consumption (kWh)";"1.635461307E-05";"kWh";
"66770.3795759";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9926325";"kW";
"66770.3795759";"PTC heater battery kW";"0";"kW";
"66770.3795759";"Verbrauchte Energie";"0.004265482567380625";"kWh";
"66770.4390691";"[8C.BMS] Batterieleistung";"0.96084";"kW";
"66770.4390691";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.96084";"kW";
"66770.4390691";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.4390691";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.4390691";"[8C.BMS] Batteriestrom";"2.72";"A";
"66770.4390691";"Energiekosten";"0.004324174915485231";"$";
"66770.4390691";"EV Instant Energy Consumption (kWh)";"1.587873508E-05";"kWh";
"66770.4390691";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.96084";"kW";
"66770.4390691";"PTC heater battery kW";"0";"kW";
"66770.4390691";"Verbrauchte Energie";"0.004281361302460625";"kWh";
"66770.4848384";"[8C.BMS] Batterieleistung";"0.96084";"kW";
"66770.4848384";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.96084";"kW";
"66770.4848384";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.4848384";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.4848384";"[8C.BMS] Batteriestrom";"2.72";"A";
"66770.4848384";"Energiekosten";"0.004336512926873831";"$";
"66770.4848384";"EV Instant Energy Consumption (kWh)";"1.2215852860000002E-05";"kWh";
"66770.4848384";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.96084";"kW";
"66770.4848384";"PTC heater battery kW";"0";"kW";
"66770.4848384";"Verbrauchte Energie";"0.004293577155320625";"kWh";
"66770.5421317";"[8C.BMS] Batterieleistung";"0.96084";"kW";
"66770.5421317";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.96084";"kW";
"66770.5421317";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.5421317";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.5421317";"[8C.BMS] Batteriestrom";"2.72";"A";
"66770.5421317";"Energiekosten";"0.004351957397504632";"$";
"66770.5421317";"EV Instant Energy Consumption (kWh)";"1.529155508E-05";"kWh";
"66770.5421317";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.96084";"kW";
"66770.5421317";"PTC heater battery kW";"0";"kW";
"66770.5421317";"Verbrauchte Energie";"0.004308868710400625";"kWh";
"66770.6149244";"[8C.BMS] Batterieleistung";"0.96084";"kW";
"66770.6149244";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.96084";"kW";
"66770.6149244";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.6149244";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.6149244";"[8C.BMS] Batteriestrom";"3.32";"A";
"66770.6149244";"Energiekosten";"0.004371580052850932";"$";
"66770.6149244";"EV Instant Energy Consumption (kWh)";"1.942837163E-05";"kWh";
"66770.6149244";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.96084";"kW";
"66770.6149244";"PTC heater battery kW";"0";"kW";
"66770.6149244";"Verbrauchte Energie";"0.004328297082030625";"kWh";
"66770.6778212";"[8C.BMS] Batterieleistung";"1.17279";"kW";
"66770.6778212";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.17279";"kW";
"66770.6778212";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.6778212";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.6778212";"[8C.BMS] Batteriestrom";"2.57";"A";
"66770.6778212";"Energiekosten";"0.004392275159921131";"$";
"66770.6778212";"EV Instant Energy Consumption (kWh)";"2.049020502E-05";"kWh";
"66770.6778212";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.17279";"kW";
"66770.6778212";"PTC heater battery kW";"0";"kW";
"66770.6778212";"Verbrauchte Energie";"0.004348787287050625";"kWh";
"66770.7236654";"[8C.BMS] Batterieleistung";"0.9078525";"kW";
"66770.7236654";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9078525";"kW";
"66770.7236654";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.7236654";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.7236654";"[8C.BMS] Batteriestrom";"3.52";"A";
"66770.7236654";"Energiekosten";"0.0044039518435293";"$";
"66770.7236654";"EV Instant Energy Consumption (kWh)";"1.1561072879374998E-05";"kWh";
"66770.7236654";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9078525";"kW";
"66770.7236654";"PTC heater battery kW";"0";"kW";
"66770.7236654";"Verbrauchte Energie";"0.00436034835993";"kWh";
"66770.7815477";"[8C.BMS] Batterieleistung";"1.24344";"kW";
"66770.7815477";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.24344";"kW";
"66770.7815477";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.7815477";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.7815477";"[8C.BMS] Batteriestrom";"2.98";"A";
"66770.7815477";"Energiekosten";"0.0044241442805281";"$";
"66770.7815477";"EV Instant Energy Consumption (kWh)";"1.9992511880000004E-05";"kWh";
"66770.7815477";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.24344";"kW";
"66770.7815477";"PTC heater battery kW";"0";"kW";
"66770.7815477";"Verbrauchte Energie";"0.00438034087181";"kWh";
"66770.8298209";"[8C.BMS] Batterieleistung";"1.052685";"kW";
"66770.8298209";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.052685";"kW";
"66770.8298209";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.8298209";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.8298209";"[8C.BMS] Batteriestrom";"3.01";"A";
"66770.8298209";"Energiekosten";"0.004438401154027713";"$";
"66770.8298209";"EV Instant Energy Consumption (kWh)";"1.411571633625E-05";"kWh";
